student_id,full_name,career,semester,gpa,skill_score
4243,Luis Salazar Lopez,Ingenieria Industrial,5,76.38,272
4244,Claudia Gonzalez Vasquez,Ingenieria en Telecomunicaciones,6,90.20,265
4245,Jonathan Ramirez Alvarado,Ingenieria en Software,1,84.06,231
4246,Kevin Ruiz Estrada,Ingenieria en Sistemas,8,88.12,338
4247,Mario Perez Mejia,Ingenieria en Software,5,70.59,244
4248,Sofia Solorzano Garcia,Ingenieria en Sistemas,6,77.02,211
4249,Roberto Ortiz Leon,Ingenieria en Software,6,99.48,286
4250,Daniela Estrada Lopez,Ingenieria en Sistemas,7,83.71,305
4251,Raul Garcia Gomez,Ingenieria en Sistemas,1,81.71,226
4252,Elena Garcia Leon,Ingenieria en Software,7,74.96,226
4253,Diego Ramirez Perez,Ingenieria Civil,1,68.35,179
4254,Juan Reyes Barrios,Ingenieria en Sistemas,2,89.76,276
4255,Susana Mendoza Rivas,Ingenieria Administrativa,9,87.65,346
4256,Sergio Mejia Salazar,Ingenieria Civil,2,70.39,222
4257,Pablo Flores Gomez,Ingenieria Electronica,2,87.13,195
4258,Bryan Vasquez Morales,Ingenieria en Software,2,73.68,226
4259,Diego Delgado Delgado,Ingenieria en Software,10,74.39,272
4260,Fernanda Garcia Mendez,Ingenieria en Software,2,76.82,242
4261,Paola Herrera Vasquez,Ingenieria en Software,5,85.39,287
4262,Julio Reyes Solorzano,Ingenieria Civil,4,90.69,282
4263,Edwin Ajin Perez,Ingenieria en Sistemas,9,85.82,349
4264,Lisbeth Quinteros Lopez,Ingenieria en Sistemas,5,83.84,305
4265,Sergio Hernandez Torres,Ingenieria Civil,10,92.33,335
4266,Diego Mendez Garcia,Ingenieria Mecanica,6,70.59,294
4267,Victor Garcia Escobar,Ingenieria en Telecomunicaciones,10,86.53,337
4268,Lisbeth Ajin Gonzalez,Ingenieria Industrial,10,93.66,291
4269,Cristian Mendoza Cifuentes,Ingenieria Civil,6,67.58,200
4270,Luis Vasquez Salazar,Ingenieria en Sistemas,7,66.77,302
4271,Miguel Monterroso Chavez,Ingenieria Administrativa,2,75.06,163
4272,Raul Mejia Juarez,Ingenieria Mecanica,2,85.44,218
4273,Gabriela Flores Juarez,Ingenieria Industrial,1,83.22,181
4274,Roberto Torres Cabrera,Ingenieria en Sistemas,7,82.12,310
4275,Mario Rosales Mendez,Ingenieria en Telecomunicaciones,7,95.12,322
4276,Hector Gomez Perez,Ingenieria en Sistemas,1,86.97,209
4277,Pedro Mendoza Rodriguez,Ingenieria Civil,2,88.06,189
4278,Alejandra Salazar Alvarez,Ingenieria en Software,4,94.07,304
4279,Andrea Diaz Ruiz,Ingenieria en Sistemas,9,100.00,336
4280,Diego Torres Perez,Ingenieria en Sistemas,3,76.34,254
4281,Lucia Gonzalez Rivas,Ingenieria Industrial,3,93.88,265
4282,Erick Rosales Leon,Ingenieria Mecanica,2,89.62,186
4283,Camila Cruz Gomez,Ingenieria Industrial,7,77.78,223
4284,Raul Sanchez Mendoza,Ingenieria en Sistemas,5,85.42,285
4285,Andrea Ruiz Alvarez,Ingenieria Administrativa,3,72.52,216
4286,Rebeca Torres Rosales,Ingenieria Industrial,9,92.34,272
4287,Laura Fuentes Barrios,Ingenieria Administrativa,4,72.87,188
4288,Pedro Mendez Herrera,Ingenieria en Software,3,94.74,207
4289,Juan Rodriguez Perez,Ingenieria en Software,10,80.73,292
4290,Jose Castro Vasquez,Ingenieria en Telecomunicaciones,2,71.67,190
4291,Rebeca Sanchez Mendez,Ingenieria en Sistemas,1,86.85,180
4292,Monica Hernandez Cruz,Ingenieria Civil,5,84.50,289
4293,Isabel Ortiz Alvarado,Ingenieria Administrativa,3,76.22,194
4294,Ricardo Navarro Rivas,Ingenieria en Software,10,86.22,301
4295,Roberto Garcia Chavez,Ingenieria Mecanica,5,82.64,295
4296,Fernando Cruz Rodriguez,Ingenieria en Telecomunicaciones,2,83.67,277
4297,Sergio Mendoza Martinez,Ingenieria en Sistemas,5,77.00,223
4298,Cristian Ramirez Estrada,Ingenieria en Software,2,81.97,202
4299,Emily Diaz Lopez,Ingenieria Administrativa,2,89.58,266
4300,Oscar Herrera Rosales,Ingenieria Industrial,8,70.94,269
4301,Laura Salazar Gomez,Ingenieria en Software,7,83.36,243
4302,Fernando Castillo Mendoza,Ingenieria en Sistemas,2,81.62,188
4303,Paola Cruz Ortiz,Ingenieria Mecanica,6,94.26,332
4304,Victor Pineda Lopez,Ingenieria Mecanica,2,88.69,275
4305,Emily Cruz Villatoro,Ingenieria Electronica,3,90.18,300
4306,Alejandra Velasquez Gomez,Ingenieria en Sistemas,9,76.84,327
4307,Katherine Alvarado Gonzalez,Ingenieria Administrativa,9,91.30,278
4308,Jose Perez Flores,Ingenieria Electronica,5,95.66,295
4309,Melissa Torres Perez,Ingenieria Electronica,9,88.66,350
4310,Andrea Villatoro Monterroso,Ingenieria Electronica,2,73.69,243
4311,Bryan Herrera Salazar,Ingenieria en Telecomunicaciones,9,74.58,344
4312,Ana Navarro Quinteros,Ingenieria Electronica,3,72.56,257
4313,Jorge Martinez Herrera,Ingenieria Mecanica,5,83.39,282
4314,Diana Castro Gomez,Ingenieria Administrativa,7,85.99,290
4315,David Salazar Navarro,Ingenieria Mecanica,2,84.76,194
4316,Samuel Velasquez Quinteros,Ingenieria en Sistemas,10,79.63,339
4317,Lisbeth Pineda Aguilar,Ingenieria Mecanica,7,95.59,331
4318,Rosa Cifuentes Cruz,Ingenieria Industrial,2,78.98,238
4319,Ricardo Reyes Reyes,Ingenieria en Software,1,73.00,182
4320,Andres Estrada Fuentes,Ingenieria Mecanica,7,86.86,255
4321,Elena Villatoro Aguilar,Ingenieria Industrial,5,71.10,224
4322,Pedro Alvarado Reyes,Ingenieria Administrativa,7,81.80,252
4323,Luis Reyes Mendez,Ingenieria Civil,9,77.07,284
4324,Kevin Ruiz Martinez,Ingenieria en Sistemas,3,81.49,181
4325,Laura Herrera Diaz,Ingenieria Administrativa,1,88.87,179
4326,Valeria Estrada Garcia,Ingenieria en Telecomunicaciones,6,80.61,215
4327,Claudia Cruz Sanchez,Ingenieria Civil,10,75.85,284
4328,Erick Cruz Salazar,Ingenieria Electronica,2,82.55,199
4329,Karla Ruiz Martinez,Ingenieria Mecanica,9,93.36,350
4330,Angel Gonzalez Castro,Ingenieria en Telecomunicaciones,8,87.05,344
4331,Susana Leon Mendez,Ingenieria Administrativa,3,86.43,260
4332,Mariana Cifuentes Fuentes,Ingenieria Electronica,9,85.52,343
4333,Gabriela Martinez Ajin,Ingenieria Industrial,5,85.48,274
4334,Carlos Aguilar Cabrera,Ingenieria Mecanica,5,81.68,237
4335,Camila Ajin Salazar,Ingenieria en Telecomunicaciones,4,69.17,220
4336,Bryan Velasquez Cabrera,Ingenieria en Sistemas,5,80.35,282
4337,Monica Hernandez Garcia,Ingenieria en Software,6,90.15,292
4338,Moises Chavez Leon,Ingenieria Electronica,5,94.70,232
4339,Moises Ruiz Delgado,Ingenieria en Sistemas,3,93.29,260
4340,Fernanda Escobar Leon,Ingenieria en Software,5,89.25,284
4341,Andrea Barrios Barrios,Ingenieria en Software,2,71.99,153
4342,Pablo Alvarez Cabrera,Ingenieria Industrial,7,79.75,308
4343,Carlos Rivas Monterroso,Ingenieria Administrativa,5,82.10,299
4344,Laura Perez Aguilar,Ingenieria Civil,9,70.86,335
4345,Monica Cifuentes Lopez,Ingenieria Electronica,7,63.50,216
4346,Victor Flores Martinez,Ingenieria Mecanica,5,85.74,301
4347,Ricardo Hernandez Torres,Ingenieria Industrial,5,73.94,293
4348,Katherine Reyes Ruiz,Ingenieria Mecanica,5,68.96,221
4349,Maria Gonzalez Delgado,Ingenieria en Sistemas,4,92.24,276
4350,Carlos Mendoza Diaz,Ingenieria Administrativa,4,90.51,271
4351,Susana Rosales Navarro,Ingenieria en Telecomunicaciones,8,84.36,348
4352,Edwin Salazar Solorzano,Ingenieria en Software,4,93.89,315
4353,Monica Morales Fuentes,Ingenieria en Software,1,86.69,225
4354,Emily Alvarado Alvarez,Ingenieria en Sistemas,9,80.79,335
4355,Diego Salazar Castro,Ingenieria en Software,6,100.00,345
4356,Miguel Salazar Torres,Ingenieria en Sistemas,7,97.90,350
4357,Laura Sanchez Leon,Ingenieria Electronica,9,88.32,266
4358,Camila Castro Rosales,Ingenieria Administrativa,1,86.16,213
4359,Sofia Cifuentes Cruz,Ingenieria Administrativa,7,100.00,350
4360,Susana Gonzalez Alvarez,Ingenieria en Telecomunicaciones,7,88.94,281
4361,Jose Ortiz Cifuentes,Ingenieria Civil,5,73.24,193
4362,Valeria Rosales Estrada,Ingenieria en Telecomunicaciones,9,81.19,307
4363,Miguel Morales Cruz,Ingenieria Administrativa,10,81.25,343
4364,Elena Gonzalez Ruiz,Ingenieria en Software,1,86.89,265
4365,Ana Torres Solorzano,Ingenieria Mecanica,2,72.17,242
4366,Katherine Aragon Rosales,Ingenieria Administrativa,2,92.83,270
4367,Roberto Lopez Villatoro,Ingenieria Industrial,3,81.31,225
4368,Julio Rosales Rivas,Ingenieria Civil,7,83.72,322
4369,Laura Cruz Delgado,Ingenieria Industrial,10,90.80,350
4370,Mariana Alvarado Salazar,Ingenieria en Software,8,82.35,279
4371,Edwin Lopez Martinez,Ingenieria Administrativa,10,77.80,310
4372,Erick Herrera Mendez,Ingenieria en Telecomunicaciones,5,80.08,206
4373,Pedro Mendoza Barrios,Ingenieria en Telecomunicaciones,9,77.19,295
4374,Melissa Fuentes Fuentes,Ingenieria Administrativa,9,80.79,301
4375,Jorge Flores Mejia,Ingenieria en Sistemas,9,76.11,257
4376,Jose Ajin Herrera,Ingenieria en Software,1,81.09,163
4377,Jonathan Rosales Sanchez,Ingenieria en Telecomunicaciones,5,71.29,191
4378,Lisbeth Morales Flores,Ingenieria Civil,1,76.89,199
4379,Natalia Pineda Mendez,Ingenieria Mecanica,9,82.88,317
4380,Marta Cruz Morales,Ingenieria en Telecomunicaciones,7,95.04,261
4381,Jose Flores Mejia,Ingenieria Civil,3,77.74,218
4382,David Mejia Hernandez,Ingenieria en Software,9,79.37,327
4383,Karla Rosales Morales,Ingenieria Mecanica,2,88.30,226
4384,Bryan Villatoro Sanchez,Ingenieria Industrial,5,84.67,266
4385,Karla Fuentes Aragon,Ingenieria en Telecomunicaciones,1,81.02,214
4386,Kevin Sanchez Mendoza,Ingenieria Industrial,5,83.65,235
4387,Roberto Flores Alvarez,Ingenieria Administrativa,9,78.03,317
4388,Samuel Diaz Rivas,Ingenieria en Software,2,72.07,237
4389,Pedro Cabrera Perez,Ingenieria en Sistemas,5,98.14,296
4390,Miguel Alvarado Aguilar,Ingenieria Industrial,4,84.43,283
4391,Diana Gomez Pineda,Ingenieria Administrativa,8,82.55,329
4392,Jorge Rosales Torres,Ingenieria Electronica,3,91.18,224
4393,Fernanda Castro Gonzalez,Ingenieria Industrial,2,77.67,190
4394,Karla Sanchez Hernandez,Ingenieria Administrativa,7,83.15,336
4395,Susana Gonzalez Fuentes,Ingenieria en Software,6,90.14,312
4396,Elena Fuentes Ruiz,Ingenieria en Sistemas,7,78.89,285
4397,Emily Morales Alvarez,Ingenieria en Software,8,94.61,350
4398,Rebeca Alvarez Mejia,Ingenieria en Sistemas,6,77.84,273
4399,Melissa Mendez Villatoro,Ingenieria Administrativa,5,83.46,218
4400,Carlos Fuentes Pineda,Ingenieria Industrial,3,72.83,188
4401,Luis Hernandez Reyes,Ingenieria en Telecomunicaciones,5,81.69,241
4402,Lucia Torres Barrios,Ingenieria Civil,2,88.02,207
4403,Angel Torres Chavez,Ingenieria en Sistemas,8,68.39,301
4404,Valeria Navarro Perez,Ingenieria en Sistemas,4,86.13,244
4405,Lisbeth Mendoza Gomez,Ingenieria en Software,8,89.51,277
4406,Valeria Ramirez Aragon,Ingenieria en Sistemas,2,69.46,161
4407,Claudia Morales Ortiz,Ingenieria Mecanica,5,70.19,197
4408,Kevin Alvarado Martinez,Ingenieria Electronica,3,94.68,293
4409,Diana Escobar Garcia,Ingenieria en Sistemas,10,85.74,350
4410,Raul Aguilar Aguilar,Ingenieria en Telecomunicaciones,3,91.88,207
4411,Fernando Torres Alvarado,Ingenieria en Telecomunicaciones,7,77.31,285
4412,Fernanda Barrios Navarro,Ingenieria Civil,5,74.64,274
4413,Fernando Hernandez Solorzano,Ingenieria Civil,8,75.40,227
4414,Ana Martinez Salazar,Ingenieria en Sistemas,9,92.77,277
4415,Andres Solorzano Ramirez,Ingenieria Civil,10,91.33,350
4416,Valeria Sanchez Mejia,Ingenieria Industrial,8,70.87,275
4417,Rebeca Reyes Herrera,Ingenieria Electronica,1,78.01,169
4418,Katherine Chavez Perez,Ingenieria Civil,4,76.50,246
4419,Diego Aguilar Lopez,Ingenieria Industrial,8,85.06,322
4420,Pedro Morales Gonzalez,Ingenieria Civil,1,87.67,254
4421,Diana Velasquez Cruz,Ingenieria Industrial,6,71.49,236
4422,Lucia Martinez Rosales,Ingenieria en Telecomunicaciones,4,80.51,289
4423,Miguel Escobar Lopez,Ingenieria Mecanica,2,81.21,206
4424,Diana Gomez Aguilar,Ingenieria en Telecomunicaciones,2,89.05,269
4425,Pablo Velasquez Vasquez,Ingenieria Mecanica,5,90.31,230
4426,Bryan Barrios Delgado,Ingenieria en Software,3,68.31,194
4427,Julio Pineda Delgado,Ingenieria en Sistemas,3,73.51,186
4428,Emily Rodriguez Ramirez,Ingenieria Electronica,8,80.69,340
4429,Diana Cabrera Ortiz,Ingenieria Civil,5,71.13,285
4430,Ricardo Solorzano Flores,Ingenieria Electronica,4,74.24,210
4431,Alejandra Estrada Mendez,Ingenieria Administrativa,1,74.22,197
4432,Moises Aguilar Castillo,Ingenieria Mecanica,4,81.66,206
4433,Jose Herrera Cabrera,Ingenieria en Telecomunicaciones,5,74.53,217
4434,Monica Pineda Escobar,Ingenieria Administrativa,1,58.27,141
4435,Angel Cruz Cruz,Ingenieria Civil,1,72.67,164
4436,Ricardo Salazar Castro,Ingenieria Industrial,3,82.22,286
4437,Carlos Velasquez Cruz,Ingenieria Electronica,4,90.40,302
4438,Natalia Perez Navarro,Ingenieria Mecanica,9,70.19,268
4439,Paola Vasquez Lopez,Ingenieria en Sistemas,10,64.50,317
4440,Rebeca Salazar Lopez,Ingenieria Electronica,7,85.67,297
4441,Victor Fuentes Perez,Ingenieria Mecanica,5,82.83,234
4442,Ana Quinteros Martinez,Ingenieria en Software,6,92.79,339
4443,Jose Navarro Torres,Ingenieria Administrativa,6,93.39,272
4444,Pablo Leon Delgado,Ingenieria en Sistemas,10,93.15,339
4445,Claudia Perez Lopez,Ingenieria Mecanica,3,85.98,265
4446,Luis Reyes Reyes,Ingenieria en Sistemas,10,98.41,345
4447,Roberto Juarez Barrios,Ingenieria Administrativa,8,86.25,344
4448,Jorge Aragon Ajin,Ingenieria Civil,7,73.49,286
4449,Natalia Hernandez Alvarado,Ingenieria Administrativa,2,79.75,166
4450,Isabel Solorzano Velasquez,Ingenieria Electronica,5,84.42,233
4451,Laura Estrada Morales,Ingenieria Industrial,1,89.29,263
4452,Camila Hernandez Mendez,Ingenieria Civil,2,80.52,263
4453,Diego Mejia Cabrera,Ingenieria Administrativa,2,86.19,220
4454,Camila Garcia Estrada,Ingenieria Civil,2,75.82,179
4455,Hector Ruiz Ruiz,Ingenieria Mecanica,8,95.92,348
4456,Julio Reyes Aragon,Ingenieria Industrial,8,78.25,292
4457,Raul Pineda Vasquez,Ingenieria en Telecomunicaciones,3,76.69,176
4458,Jorge Castillo Ajin,Ingenieria Mecanica,2,83.32,173
4459,Fabiola Cifuentes Martinez,Ingenieria Industrial,5,82.27,228
4460,Mario Alvarez Castro,Ingenieria Administrativa,2,82.09,219
4461,Rosa Velasquez Mendoza,Ingenieria Electronica,7,73.03,214
4462,Monica Perez Torres,Ingenieria Administrativa,10,84.25,350
4463,Rebeca Rosales Torres,Ingenieria Civil,1,85.98,270
4464,Victor Aragon Monterroso,Ingenieria Mecanica,4,88.71,237
4465,Emily Diaz Ramirez,Ingenieria Electronica,9,75.50,303
4466,Karla Monterroso Alvarez,Ingenieria en Telecomunicaciones,8,77.51,245
4467,Emily Vasquez Delgado,Ingenieria Civil,7,87.47,318
4468,Ricardo Ajin Lopez,Ingenieria en Telecomunicaciones,5,66.86,175
4469,Miguel Castillo Mejia,Ingenieria en Software,4,85.11,221
4470,Karla Gonzalez Alvarado,Ingenieria Civil,1,93.10,203
4471,Raul Ruiz Cabrera,Ingenieria Civil,1,75.40,228
4472,Marta Alvarez Salazar,Ingenieria Mecanica,8,94.88,329
4473,Sergio Fuentes Leon,Ingenieria Industrial,7,81.75,263
4474,Luis Rosales Diaz,Ingenieria Industrial,5,69.05,240
4475,Andrea Perez Alvarado,Ingenieria Industrial,7,87.72,285
4476,Claudia Villatoro Cruz,Ingenieria en Telecomunicaciones,2,82.29,237
4477,Claudia Rosales Alvarez,Ingenieria Electronica,10,73.01,299
4478,Julio Alvarez Garcia,Ingenieria Industrial,4,67.61,247
4479,Monica Barrios Estrada,Ingenieria Administrativa,2,93.61,200
4480,Maria Alvarez Cifuentes,Ingenieria Administrativa,6,86.50,292
4481,Roberto Escobar Salazar,Ingenieria Electronica,1,94.96,259
4482,Jonathan Castillo Barrios,Ingenieria en Telecomunicaciones,9,100.00,291
4483,Victor Aragon Garcia,Ingenieria Electronica,5,86.60,258
4484,Jorge Estrada Gonzalez,Ingenieria Industrial,2,86.62,282
4485,Elena Cruz Monterroso,Ingenieria en Software,8,68.38,310
4486,Juan Herrera Reyes,Ingenieria en Sistemas,8,70.15,249
4487,Angel Garcia Mendez,Ingenieria Civil,3,75.42,198
4488,Ana Solorzano Villatoro,Ingenieria Electronica,5,90.73,240
4489,Paola Mendoza Juarez,Ingenieria Civil,8,74.56,295
4490,Rosa Gomez Alvarado,Ingenieria en Software,3,91.31,226
4491,Victor Barrios Mendez,Ingenieria Mecanica,9,87.73,350
4492,Mariana Hernandez Ruiz,Ingenieria Electronica,3,92.05,257
4493,Sergio Leon Estrada,Ingenieria Civil,8,78.41,313
4494,David Gomez Hernandez,Ingenieria Administrativa,3,61.55,200
4495,Alejandra Escobar Mejia,Ingenieria en Sistemas,10,74.29,287
4496,Diego Velasquez Estrada,Ingenieria Mecanica,7,82.32,264
4497,Katherine Cifuentes Aguilar,Ingenieria en Sistemas,9,72.76,315
4498,Diana Aguilar Gonzalez,Ingenieria en Sistemas,10,62.30,255
4499,Ana Martinez Lopez,Ingenieria Mecanica,2,76.27,198
4500,Diana Garcia Lopez,Ingenieria Electronica,7,78.46,238
4501,Karla Garcia Martinez,Ingenieria Electronica,2,80.97,183
4502,David Herrera Velasquez,Ingenieria Administrativa,10,81.71,320
4503,Valeria Torres Pineda,Ingenieria Administrativa,4,100.00,228
4504,Daniela Torres Garcia,Ingenieria en Software,2,91.34,241
4505,Juan Solorzano Alvarez,Ingenieria Industrial,1,76.28,216
4506,Mariana Castro Estrada,Ingenieria Administrativa,4,87.73,226
4507,Alejandra Perez Gomez,Ingenieria Administrativa,1,88.75,225
4508,Fernanda Diaz Lopez,Ingenieria Administrativa,3,80.33,274
4509,Jonathan Mendez Mejia,Ingenieria Civil,1,90.06,231
4510,Alejandra Vasquez Ajin,Ingenieria Civil,8,90.42,322
4511,Hector Ortiz Juarez,Ingenieria Civil,2,86.44,178
4512,Fernanda Mendoza Fuentes,Ingenieria Industrial,7,74.03,274
4513,Pablo Hernandez Sanchez,Ingenieria Administrativa,1,75.96,217
4514,Jose Ortiz Villatoro,Ingenieria en Software,3,89.18,217
4515,Hector Aragon Morales,Ingenieria en Software,5,78.31,300
4516,Fabiola Cabrera Ruiz,Ingenieria Civil,7,77.47,316
4517,Julio Vasquez Garcia,Ingenieria Electronica,6,73.66,242
4518,Pedro Alvarez Herrera,Ingenieria Mecanica,8,98.47,280
4519,Andrea Ramirez Ramirez,Ingenieria en Telecomunicaciones,9,80.44,302
4520,Mariana Alvarez Torres,Ingenieria en Telecomunicaciones,2,87.58,245
4521,Miguel Castillo Aguilar,Ingenieria Industrial,1,93.37,234
4522,Lucia Villatoro Garcia,Ingenieria en Software,8,77.49,238
4523,Cristian Delgado Leon,Ingenieria Mecanica,8,87.84,349
4524,Victor Quinteros Leon,Ingenieria en Sistemas,8,87.96,350
4525,Isabel Salazar Fuentes,Ingenieria Administrativa,5,66.23,273
4526,Alejandra Fuentes Diaz,Ingenieria Administrativa,4,83.66,231
4527,Julio Escobar Salazar,Ingenieria en Software,7,77.75,219
4528,Elena Hernandez Alvarez,Ingenieria Electronica,4,89.38,291
4529,Rebeca Leon Rivas,Ingenieria en Sistemas,7,77.41,231
4530,Kevin Cabrera Juarez,Ingenieria Industrial,1,79.65,180
4531,Lisbeth Villatoro Cabrera,Ingenieria en Sistemas,3,87.66,194
4532,Sofia Salazar Ortiz,Ingenieria Electronica,1,90.08,246
4533,Victor Ajin Mendoza,Ingenieria Electronica,10,85.33,349
4534,Erick Rodriguez Barrios,Ingenieria Civil,1,87.71,187
4535,Angel Fuentes Velasquez,Ingenieria en Sistemas,7,90.76,286
4536,Daniela Reyes Barrios,Ingenieria Administrativa,6,86.59,302
4537,Angel Escobar Estrada,Ingenieria en Sistemas,10,83.22,350
4538,Fernanda Garcia Rivas,Ingenieria Industrial,2,81.38,269
4539,Karla Fuentes Estrada,Ingenieria Civil,7,75.49,295
4540,Valeria Alvarez Aragon,Ingenieria en Software,5,79.21,271
4541,Mario Hernandez Rosales,Ingenieria Civil,8,90.25,333
4542,Samuel Salazar Alvarado,Ingenieria en Telecomunicaciones,4,80.99,202
4543,Fabiola Sanchez Martinez,Ingenieria Administrativa,10,87.91,289
4544,Gabriela Juarez Salazar,Ingenieria Electronica,9,85.69,302
4545,David Herrera Mendoza,Ingenieria Electronica,6,83.75,310
4546,Diego Gonzalez Gomez,Ingenieria Civil,9,86.19,338
4547,Rosa Navarro Velasquez,Ingenieria en Software,9,73.47,265
4548,Paola Castillo Castro,Ingenieria en Software,10,75.06,350
4549,Andres Cifuentes Ramirez,Ingenieria en Software,9,68.99,267
4550,Emily Ajin Fuentes,Ingenieria Industrial,6,70.26,291
4551,Lisbeth Mendez Quinteros,Ingenieria en Telecomunicaciones,5,83.56,288
4552,Rebeca Escobar Villatoro,Ingenieria Electronica,9,92.37,282
4553,Alejandra Reyes Quinteros,Ingenieria Administrativa,1,75.40,216
4554,Victor Leon Ortiz,Ingenieria Electronica,5,71.76,289
4555,Miguel Aguilar Fuentes,Ingenieria en Telecomunicaciones,3,71.49,239
4556,Miguel Flores Quinteros,Ingenieria en Telecomunicaciones,7,83.57,289
4557,Katherine Alvarado Gonzalez,Ingenieria en Software,10,90.12,309
4558,Claudia Ortiz Chavez,Ingenieria en Software,8,83.24,347
4559,Lucia Torres Leon,Ingenieria Administrativa,4,92.36,288
4560,Kevin Gonzalez Fuentes,Ingenieria en Sistemas,7,83.32,236
4561,Valeria Estrada Navarro,Ingenieria Mecanica,9,86.95,341
4562,Sofia Castillo Rodriguez,Ingenieria en Sistemas,4,91.38,218
4563,Diego Pineda Pineda,Ingenieria Mecanica,3,80.04,279
4564,Pedro Velasquez Rosales,Ingenieria en Software,3,84.82,237
4565,Samuel Salazar Monterroso,Ingenieria Industrial,3,74.91,214
4566,Victor Morales Diaz,Ingenieria en Software,6,77.98,316
4567,Miguel Sanchez Ajin,Ingenieria en Software,8,68.47,210
4568,Luis Rodriguez Rosales,Ingenieria en Telecomunicaciones,10,81.30,286
4569,Angel Mejia Alvarado,Ingenieria en Telecomunicaciones,9,86.16,280
4570,Valeria Martinez Mendez,Ingenieria Industrial,6,94.13,257
4571,Emily Garcia Fuentes,Ingenieria Civil,2,70.91,198
4572,Juan Sanchez Estrada,Ingenieria Industrial,4,78.24,237
4573,Maria Ortiz Mejia,Ingenieria Civil,9,81.28,258
4574,Mariana Hernandez Gonzalez,Ingenieria en Sistemas,9,81.49,285
4575,Emily Navarro Garcia,Ingenieria Administrativa,6,87.46,261
4576,Erick Cruz Quinteros,Ingenieria en Telecomunicaciones,2,71.67,163
4577,Lisbeth Barrios Mendoza,Ingenieria Civil,2,98.37,234
4578,Laura Ruiz Velasquez,Ingenieria en Telecomunicaciones,9,90.38,268
4579,Julio Estrada Aguilar,Ingenieria Mecanica,2,85.06,254
